Unnamed: 0	drugName	condition	review	rating	date	usefulCount
83099	Paxil	Panic Disorde	"""I had panic attacks since I was about 7 years old when I was hospitalized with rheumatic fever. I was left in the hospital to long in a extremely high fever in one of hospitals in Europe... Because of that the bacteria spread to my heart with resulted with heart muscle infection and effected aortic valve. I almost died. Was hospitalized for three months. This happened on Monday. I was scared Mondays. Every Monday was getting panic attack which started with very fast heart beating. It actually felt like I was getting heart attack. Blurry vision. Very hard to live with such symptoms. I am taking Paxil 20 mg for 16 years now. I can live normal life! Get help. Don&#039;t suffer, go to your doctor."""	10.0	February 20, 2014	66
96263	Sertraline	Obsessive Compulsive Disorde	"""My 14 yr old son began taking this three months ago to address irritability and OCD related to Tourette&#039;s. He also has ADD. At first I thought it was a God send. 

Benefits: Helped his OCD and irritability and anxiety.

Issues: Increased his impulsivity - big time, bruising on legs, stomach pains, diarrhea, constipation.

Taking him off this medicine mainly due to the behavior issues and other side effects."""	3.0	April 14, 2011	1
169550	Stelara	Psoriasis	"""I am 50 years old and have suffered with severe psoriasis for 45 years. I&#039;ve tried every treatment known to man and the best is Stelara. I was clear by the second injection and no side effects. I did take a study injection years ago and it worked but made every joint and muscle in my body swell and pain. Needless to say I stopped taking the medicine.  I have been taking injections now for 10 years and my blood work is always perfect so there doesn&#039;t seem to be any long term effects."""	10.0	September 3, 2013	47
10929	Terbinafine	Onychomycosis, Toenail	"""I&#039;d suffered from toe nail fungus for over ten years. I&#039;d tried every possible topical treatment but nothing worked. All ten of my nails were infected. I also had VERY dry rough skin on my feet. Doctors just told me this was dry skin and couldn&#039;t be treated. I researched Lamisil for my nail fungus but the side effects scared me. Eventually my feet were affecting my life so I decided I had to try it.
It&#039;s AMAZING! I literally saw results within 2 weeks. In the past I&#039;d trim and file my nails to remove the fungus and after that they&#039;d look slightly better but within days the fungus would reappear. Not any more! And my rough dry skin stopped too. 7 weeks in and they&#039;re looking great, smooth skin and no side effects."""	10.0	May 3, 2014	54
220145	Amitriptyline	ibromyalgia	"""I&#039;m on 150 and it doesn&#039;t do anything"""	3.0	October 13, 2015	11
118323	Naltrexone	Opiate Dependence	"""Be 100% sure all opiates and methadone are completely out of your system, I had taken 60 mgs of methadone 6 days before I got my shot, I told my doctor up front, and I am not a chronic methadone user, maybe used it 4-5 times in the span of 2 months when hydrocodone wasn&#039;t available. It threw me into the worst withdrawals of my life. And I have had severe withdrawal in the past but this was so very intense unlike anything, for 2 days straight. The doc said it would be fine at 6 days but he was wrong, 15 min after injection I went into full fledge withdrawal, severe cramps, spasms, fever, vomiting, freezing yet burning up. Make sure it is out of your body completely before you start, if you test positive for methadone don&#039;t take the shot wait it out."""	8.0	April 19, 2014	116
135208	Bentyl	Irritable Bowel Syndrome	"""This worked like magic on my horrible, knife-like abdominal cramps and bloating. Within 30 minutes, my tummy felt great! But... Bentyl leaves me unable to work and barely functional. When I would take it, it would make me so confused I couldn&#039;t remember where I was, why I was there, or what I had just been doing. I would stop talking to someone mid-sentence and not remember what we were talking about or how I got there. I often couldn&#039;t answer simple questions. I also became very dizzy. I would only take it again if the IBS symptoms occurred at home and at bedtime. Such a shame. Nothing took away my pain like Bentyl did."""	5.0	January 30, 2017	22
209765	Lupron Depot	Endometriosis	"""I was actually on Lupron Depot for 18 months.  My periods stopped within a week and my pain was gone within the first month.  I almost didn&#039;t go on it because of the horror stories I read online, but I&#039;m glad I did.  My skin broke out more than normal, but nothing a little makeup couldn&#039;t hide.  The hot flashes were intense at first, but slowly started to subside.  After six months they completely stopped.  I also fully understand night sweats.  The side effects were well worth it to me since I no longer have cramps that hurt so bad I pass out.  I am also enjoying being period free after never having a regular cycle and being anemic the better part of my life."""	10.0	February 1, 2012	46
51245	Azithromycin	Chlamydia Infection	"""I was reading the reviews for this medication 30 minutes after I have injested it. I can&#039;t deny, I was a little bit worried while reading the side effects, especially because I took it with only having eaten two cookies and a banana. Surprisingly, I had not a single side effect. I was not throwing up nor did I have diarrhea or upset stomach. I was actually hungry. I ate peacefully and happily ate Chinese food and cheesecake without a single issue. I will say I noticed an increase amount of discharge, not yellow like I was having before, but it was kinda white/clear thick. My guess is my vagina is cleansing itself and clearing out everything inside. I would highly recommend this, its quick, easy, and simple."""	10.0	March 5, 2016	11
201446	Zoloft	Depression	"""I was put on sertraline six years ago after my previous SSRI, Luvox, became ineffective.  I have found it effective at controlling my depression and anxiety, but there have been some major drawbacks.  Primarily, I find myself unable to achieve orgasm during intercourse.  Also, earlier this summer, I tried reducing my dosage from 150 mg to 100 mg - and I got a taste of SSRI withdrawal syndrome, which really, really, really sucks - a veritable hell on earth.  I am currently looking into changing to a better tolerated drug."""	5.0	November 17, 2015	18
198586	Depo-Provera	Abnormal Uterine Bleeding	"""I&#039;ve been bleeding for 50 days and counting because of the shot. It&#039;s helped a lot with my period cramps but the non-stop bleeding probably isn&#039;t worth it."""	5.0	October 26, 2017	5
124729	Tri-Previfem	Abnormal Uterine Bleeding	"""I&#039;ve been on for a week I&#039;ve experienced every side effect on the list from nausea, queasy feeling in my stomach minor acne excessive sleeping no appetite looking at food makes me feel sick almost like I&#039;m pregnant again Moody and no energy almost feeling weak..I have to take 3 at a time to stop and regulate my cycle due to an abonormal cycle that lasted 6 months after my pregnancy I&#039;m already thinking about changing it I think the side effects are to much and the comments about this bc method is no good but at the end of the day every body is different"""	3.0	November 15, 2016	1
155111	Metronidazole	Bacterial Infection	"""so far I have had some stomach cramping but at least the doctor in the hospital told me what to expect I&#039;m getting better"""	10.0	April 15, 2016	5
120343	Montelukast	Asthma	"""Asthma all my life (40 yrs old) but wanted to cut down / get off the steroid inhaler (Symbicourt) as it does lead to weight gain / hunger pangs and bloating of face. 

Offered Singulair - Took one tablet in the daytime - Wrong thing to do !! Completely sedated feeling. 

Made a call to continue taking the following treatment : 

1. Symbicourt in the morning (Symbicourt users will concede it&#039;s like drinking 10 Cups of Coffee)

2. Take a half of Singulair before bed (I have the best nights sleep every night due to its mildly sedative effect).

Best of both worlds.. I have never had broken sleep for 40 years.. once I started with Singular I sleep like a baby and wake up completely refreshed."""	8.0	January 30, 2017	23
40848	Leuprolide	Endometriosis	"""Worst mistake of my life!! I had one 3 month shot when I was 17 and I&#039;m still regretting it (I&#039;m 21 now). I was pretty much paralyzed while on it. I couldn&#039;t move on my own. I needed help to even sit up in bed. I missed so much school/work and cried almost all day every day. I was in so much more pain. I was constantly sick (vomiting, nausea, painful bowel movements, headaches, joint pains) and the menopause symptoms were absolutely crazy. I still to this day have stomach issues I didn&#039;t have before. I have bone density loss as well. I will never recommend this drug to any woman. It is not meant for us."""	1.0	June 25, 2015	32
172620	Clonazepam	Anxiety	"""I started talking Clonazepam a week and a half ago for my Generalized Anxiety disorder.... let me tell you its is WONDERFUL, it took my anxiety almost from the first day, I take 0.5 in the morning and 0.5 at night and have not had any anxiety in a week and a half which is a miracle for me since I had anxiety since I was a teenager.  Now the bad news is that its causing a lot of weight gain for me, 10 lb in  week and a half,,,,, its not OK with me..... I have been struggling with my weight forever and had finally got to where I am a little comfortable with it, I am 39 and do not need to gain weight,,,,, its making me depressed.  I really love having no anxiety but absolutely hate the weight gain..."""	6.0	December 22, 2015	13
196293	Fentora	Breakthrough Pain	"""I have MS and one of my symptoms is severe pain with muscle spasms.  It gets so bad as to completely debilitate me where I am unable to stand, sit for long periods of time and walk up or down stairs.  This medication is life saving for me.  It has allowed me to return my functioning so that I am mobile again.  I can walk up stairs, work out for short periods of time and live a fairly functional life were I can go to the store, walk around and attend family functions."""	10.0	October 12, 2011	49
80799	Diamox	Glaucoma	"""Miserable! I was tired. Weak, couldn&#039;t stand or walk. My lips were chapped, burning and the corners of my mouth were red and raw. Food and drink burned when swallowed ."""	1.0	July 13, 2016	8
9503	Lo Loestrin Fe	Birth Control	"""Started Lo to manage Perimenopause symptoms. At first it made me bleed a lot, gave me terrible cramps and made me cry for two days straight. About one month in my peri symptoms got much better! I feel like myself again. And as of right now I do not have negative side effects."""	8.0	April 3, 2016	10
88334	Adderall	ADHD	"""I was diagnosed with ADHD unexpectedly when I started going to a counseling center a couple months ago, after I got in trouble for bringing marijuana to school. I was also diagnosed with severe depression and anxiety. I am 15 and this all came as one big unexpected shock to me. I felt useless and pathetic knowing this. I was put on medication for all of the mental disorders, including Adderall. I have always been a good student, but now I am actually able to focus in school and now, I&#039;m excited about going to classes and doing homework. I actually feel like I&#039;m worth something for once."""	9.0	May 22, 2015	72
117496	Nortriptyline	Pain	"""For over 20 years I have had chronic facial nerve pain from a surgery that was messed up. I  also had 2 additional surgeries to &#039;correct&#039; the problem but they were not successful. My only success with managing pain has been with morphine. Unfortunately it keeps me awake if taken close to bedtime. I was given Nortriptyline to try for sleep and pain relief (so as not to awaken in pain), but it was awful - the couple hours of interrupted sleep I had were with very bad nightmares. I stopped taking this medication as a result and will continue to look for a &quot;real&quot; sleeping pill that works &amp; that I am not tolerant of. In the meantime I would rather not sleep!"""	1.0	May 30, 2016	44
157965	Accutane	Acne	"""Ive been on Accutane for 2 months.I went through random breakouts and I turned to Birth Control to help control the hormones causing my acne. It helped but not as much as Accutane could, so I gave it a shot! I have scars from my acne so I always wear liquid and powder cover up. If anyone else is on Accutane and wears makeup, the dry skin is probably making your makeup look dry and cakey!
"""	9.0	November 3, 2009	8
198591	Depo-Provera	Birth Control	"""I&#039;ve had it for two year now. It works great, I haven&#039;t had any surprise pregnancies... But, I have gained 40 lbs since  then despite exercising a 3-5 times a week and controlled eating habits. The first few months I felt really fatigued and got a lot of large acne flare ups and my appetite increased like crazy - I was never satisfied/full. I gained 10 lbs those first few months. I&#039;ve had no bleeding at all, which was nice. Those are my only complaints. I will be getting off the shot bc with all my physical activity and limited eating, I still gain weight :("""	6.0	September 27, 2017	4
204376	BuSpar	Panic Disorde	"""Took buspar for the first time yesterday. My PTSD has been growing into agoraphobia slowly and it has been debilitating.  Started 7.5mg of the buspar and not even and hour later,  I was walking like a drunk, felt like my entire body was being zapped if I moved my neck or head.  I was so dizzy I had to take a nap.  Decided maybe I&#039;d be better with the night time dose.  Took it before bed,  fell asleep,  and woke up every two hours. Ended up wetting the bed (not an issue I&#039;ve had ever) and still too damned dizzy to get up.  I&#039;m in my mid twenties. This medication doesn&#039;t help me and I&#039;d rather stay on the Clonazepam."""	2.0	April 28, 2016	40
65082	Hydrochlorothiazide	High Blood Pressure	"""Started to take this med, EXTREME dry mouth and overwhelming fatigue!"""	2.0	October 13, 2016	47
207425	Suprep Bowel Prep Kit	Bowel Preparation	"""I am 62 and this was my 6th colonoscopy. I have to say this was the best prep so far. I had this done at 7 this morning. I took the prep at 4 pm yesterday and by 5 I was finished the 1st round. No cramping, no nausea. I paid attention to not eating raw fruits, vegetables and nuts 3 days prior.  At 9 pm I did the 2nd round. I was in bed by 11 and woke up once in the middle of the night one time .  The taste isn&#039;t great I found the cold water and a little lemon helped. It&#039;s a little pricey but worth it. Ask the Dr for a coupon. By the way I had nothing to eat all day yesterday and I think that worked for the better."""	9.0	January 24, 2017	23
57116	MiraLax	Constipation	"""I&#039;ve had constipation problems for years. It runs in my family. About ten years ago I had to have major hemorrhoid surgery, both internal and external, and things have been going downhill since. After having kidney stones and the doctor could not see them on X-rays because of impaction in my intestines my urologist suggested Miralax. I had taken Ducolax, two different types of laxatives but was made sick each time because both produced violent reactions but both worked well. Miralax was the answer. A miracle."""	10.0	July 12, 2013	104
56276	Humira	Rheumatoid Arthritis	"""My mother was taking this drug  twice monthly. She had been on it once before for aut  2 years and had great results. She had to stop because of an operation. Later on her arthritis caused so much pain and she requested this medicine again. She took it again for 3 months and was so happy to be able to get around. She then got scratched by her dog, took the shot and by the next morning she had a 104 fever and infection spread throughout her body. She went into a coma state and never came out of it. She died from septic shock 6 days later. Use with extreme caution. Do not use if you even get a scratch or sore as it lowers your immune system and may cause death from an infection."""	10.0	August 27, 2016	54
68258	Plan B	Emergency Contraception	"""I was having sex with my boyfriend and somewhere in the mist of it all out condom broke . We started to freak and regret all our life decisions. I took the pill about an hour and a half later and began to immediately feel tired afterwards . It lasted for about two days along with bad mood swings , frequent head aches ..nothing to bad..and a few cramps here and there . despite all the side affects, waiting is definitely the worst part. When I didn&#039;t get my period on the day I was supposed to I began to panic . I even went out and bought pregnancy test that came back negative . Sure enough today , my period came, 3 days late . I have never been so happy to see blood in my entire life . This pill is a life saver !!"""	10.0	February 28, 2015	6
38257	Albuterol	Asthma, acute	"""Worse rescue inhaler ever!!!!!  I&#039;m resorting to using my nebulizer in order to get relief.  Who&#039;s bright idea was it to switch from a pump inhaler to a inhaled powder???  Half the time I don&#039;t have enough breath to inhale and I don&#039;t get a good dose, and let&#039;s not forget the fact that I have to make sure that my lips do not block the airflow window.  Unfortunately I can&#039;t even switch to a different one because my insurance will not cover any other brand.  Someone help me I can&#039;t breath and my back hurts so bad as a result."""	1.0	July 5, 2017	5
63506	Epiduo	Acne	"""I&#039;ve had acne since about 6th grade when I was 11. I am now almost 18  and I am happy to say I have gotten almost completely rid of my acne. It&#039;s amazing and it&#039;s all thanks to epiduo seriously. I still have some acne scars and this medication did make my skin extremely dry for the first month or two but it was worth it. I had these little under skin bumps all over my cheeks and chin and now they&#039;re completely gone. I&#039;m so happy I can now wear makeup around my guy friends and even crushes sometimes it&#039;s crazy. My skin is not 100% clear but it&#039;s sooooo much better!! I feel confident and I&#039;m glad I finally found the right medication for my skin and just know I have tried at least 20 different things !!"""	9.0	January 17, 2016	7
154752	Metronidazole	Bacterial Vaginitis	"""My vagina didn&#039;t have a smell. I had heavy discharge, but it has not improved. This is day four. Maybe it will improve day five through seven. Twice a day for seven days is what I was prescribed. 

Taste awful and make me dizzy. Also, my urine is super dark."""	1.0	May 11, 2017	2
184498	Hydroxyzine	Anxiety	"""I had been taking Xanax and Lexapro for generalized anxiety disorder. The Xanax, at 0.25 mg, made me a zombie. Atarax at 50 mg 3 times a day works very well for me and I am able to function at work as well. The sedative effects wore off after a few days."""	8.0	August 22, 2011	60
89448	Celexa	Anxiety and Stress	"""It first gives me the giggles.  It can put me in a good mood.  It however does completely kill my sex drive.  I have no interest whatsoever in my partner when on this medicine."""	3.0	February 24, 2013	77
81341	Yaz	Acne	"""I took Yaz when I started developing cystic acne whenever my period was close. It completely cleared up my face after 1 one month. For 1 year, I was symptom free, but afterwards started developing severe lethargy a week before my period. It would be so bad that I would just be walking around in a haze. I fell asleep in class, couldn&#039;t concentrate and worst of all, I couldn&#039;t drive in fear I&#039;d crash. However, after my period started, this would go away. My breasts went from an A cup to a B cup as well. I eventually stopped taking Yaz due to the hazy PMS symptoms. My skin stayed clear until this very day. This pill changed my acne for the better for life. Couldn&#039;t be happier with the choice."""	8.0	November 10, 2015	14
66040	Propranolol	Mitral Valve Prolapse	"""I have been on this medicine for over 10yrs they had to switch me to this medicine because the other medicine I was on wasn&#039;t working anyway more. I was on atenolol for awhile for rapid heart rate and then I had chest pains so they switched me to Inderal because I had mitro-valve, so far it is working."""	9.0	October 12, 2014	12
40516	Larin Fe 1 / 20	Birth Control	"""Worse pill ever, please do not take and please listen to these reviews. Started out great then started with very sharp pains, was on bed rest and almost rushed to the ER.... no sign of my period but I sure feel it coming because he pain, bloating, cramps, acid reflux, sickness, PMS, mood swings, anger and depression which WON&#039;T STOP. Save yourself the trouble and don&rsquo;t take!!!!"""	1.0	October 7, 2017	0
176939	Adalimumab	Hidradenitis Suppurativa	"""I have been on Humira for 11 months now, and have seen no long term or overall improvement with my HS. During the first month where the dosage was very high (4x at week 0, 2x at week 2, week 4 starts the 1x a week dosage prescribed for HS) there was a noticeable improvement, but it quickly went away and my skin kept (and keeps) progressing while on Humira.
Injections in the tummy are much less painful than injections in the upper thighs, and leaving the pen out for 30-60 minutes before injecting probably helps (I have never injected without doing this, so I can&#039;t say either way). Injection site soreness, at least with me, is fairly minimal and goes away within a few hours.
I haven&#039;t really noticed any other side-effects at all."""	1.0	September 13, 2017	1
30416	Klonopin	Anxiety	"""I have been on a variety of medicines that never seemed to help me with anxiety. I have been taking 2mg of Klonopin 3 times a day for almost a year, and they have calmed me down tremendously. I was always anxious about everything, from bills to jobs to family...you name it. This medicine along with journal writing has also helped manage my anger problems too. I&#039;ve tried to wean myself off of it several times, but I usually end up anxious and frustrated all over again. I just have to accept that Klonopin is now a part of my life for longer than expected. Two thumbs up!"""	10.0	November 2, 2009	129
122857	Linaclotide	Irritable Bowel Syndrome	"""I am 33 and have Irritable Bowel Syndrome-Constipation. My bowels have a great habit of becoming immune to whatever medicines I try, so after Amitiza was my savior it no longer worked.  So my doctor gave me samples of Linzess. I have 2 major IBS problems: constipation and severe bloating/abdominal distension. I am giving Linzess a 7 for the bloating/distension as that is why my GI doctor gave it to me. As for the constipation, it gave me watery stools for a few days then stopped working. I&#039;ve been on it over a month.  My side effects are - I have horrid sinus pain and pressure, constant runny nose drip, lots of fatigue, and decreased appetite. So my belly is a normal size now, but I have to have a tall bottle of magnesium citrate for a bowel motion."""	7.0	February 2, 2014	44
153754	Doxycycline	Acne	"""Did absolutely nothing for my son&#039;s acne."""	2.0	February 26, 2009	13
157572	Guaifenesin	ibromyalgia	"""My neurologist has tried me on several medicines, but I work in the OR that the Cymbalta and Lexapro do make the pain manageable but I think all the side effects are with me. Mentally I felt like I was floating. I have done the amitriptyline, Neurontin, Buspar, Ultram, Flexeril. But when I read Mucinex I thought you are kidding me. The next morning I went and got some Maximum Strength 12 hr relief and also tried the liquid but I prefer the tablets. Try it I promise it works. Sounds crazy but it does."""	10.0	October 9, 2011	124
163061	ella	Emergency Contraception	"""Do not take this. I used it 4 days after an accident and this states it is effective 5 days after intercourse. The accident being the 19th of November and i took it the 22nd of November. I took test 1 day before period due and it was positive. In shock and devastated."""	1.0	December 5, 2017	0
104478	Ethinyl estradiol / levonorgestrel	Ovarian Cysts	"""My GYN put me on LoSeasonique because they were out of regular Seasonique that I normally take. I&#039;ve been on it for three and a half weeks, yesterday I started very little spotting and today it was just a little heavy, enough that I have to wear a liner. Other than that I have not experienced any other side effects so far. I will admit some of the reviews on here have me a little skeptical.  """	6.0	November 17, 2011	3
116763	Lamictal	Bipolar Disorde	"""This medication saved my life! I had severe depression since the age of 12. I&#039;ve been on Cymbalta, Celexa, Zoloft etc. Nothing worked. Was diagnosed with bipolar disorder. On several occasions tried to take my own life. The last time I nearly succeeded, was on a 72 hour hold. The Dr. proscribed Lamictal at a low dose of 25mg. Gradually increased in increments of 25mg. I&#039;m now taking 150mg. at bedtime and I no longer have thoughts of suicide, hopelessness or despair. I&#039;ve been taking Lamictal for 2yrs. now, and I can honestly say that I enjoy life for the first time. Don&#039;t give up on this medication as it takes time to work. For me, it was about 2 months. I didn&#039;t have any side effects, but everyone is different. Good luck and God Bless!"""	10.0	March 2, 2016	102
94713	Abilify	Bipolar Disorde	"""I have bipolar 1 and started this medication to help with breakthrough symptoms while on a mood stabilizer.  Within the first few hours I knew this wasn&#039;t the right medication for me.  I was so anxious inside, I felt as if my blood was crawling around beneath my skin. After two days of taking it I knew that if I stayed on it, I would be at risk of suicide to stop that horrible feeling.  Taking it made me stay awake for two days, fretting with anxiety.  I spoke to my doctor the first chance I got and she immediately took me off of it.  I&#039;m on other medications now and very stable for years."""	1.0	March 30, 2015	20
139777	Nora-Be	Birth Control	"""I&#039;m 38 years old and have been taking Nora-BE for 10 months. I have never been pregnant, and do not plan to have children.  I chose this pill because I was looking for a progestin only option with low hormones.  My Dr also suggested it as a safer option because I am a smoker.  Overall, my experience has been pretty positive on this pill. Way less mood swings than other pills I have been on.  I get a period about every 28 days for about 5-6 days that is heavy for about 3 days and lighter the last 3 days. No spotting between periods. My sex drive increased after the first month and has remained strong. Some breast tenderness and back pain about a week before my period. Worst part: weight gain of 15 lbs and some facial hair and acne."""	8.0	July 12, 2015	13
230094	Glipizide	Diabetes, Type 2	"""Type 2 since 2008 and started on metformin with great results. Over the years the metformin has been progressively increased to the max dose to maintain my A1c at &lt;7. Metformin has now lost its effect and my last A1c was 10.1. Doctor discontinued the metformin and started Januvia 100 mg and Glucotrol xl 2.5 mg, gradually increasing to 20 mg/day. Nothing! The new combo has had absolutely no effect on my blood glucose levels. My FBS are &gt;170 every morning and 2 hr PP around 240! My next drug is the non-insulin injectable, Victoza. I so wish it could be different."""	1.0	January 10, 2016	26
45025	Fluoxetine	Anxiety and Stress	"""I just started taking 90mg once-weekly Prozac for anxiety and PMDD. I have taken this in the past and it was amazing for improvement of my mood. I will only be taking it 2 weeks out of the month. I didn&#039;t have the anxiety previously, but I am hoping the results will be amazing this time too. I have high hopes that this will get me through this rough patch. The only downfall I have seen for my body, and this has been my experience with all SSRI&#039;s, after about 6 months of treatment, I become like a blank slate and void of emotion. I&#039;m not depressed, but I&#039;m not happy either.  I don&#039;t feel anything. Hopefully as I am about 10 years older,  that has changed for me, and since I am only taking 2 weeks on, 2 weeks off."""	8.0	April 4, 2017	3
16062	Ethinyl estradiol / norethindrone	Abnormal Uterine Bleeding	"""I had no trouble the first month, but had a very heavy period at the end of it and then had breakthrough bleeding all month (varying in quantity) for the second month.  I thought I&#039;d be all bled out after that and have a light period, but it was heavy again.  That was enough for me, and I switched to Ortho Tri-Cyclin Lo (which is what ended up working).  No side effects other than the breakthrough bleeding, but that was enough."""	2.0	June 2, 2016	5
116134	Clindamycin	Bone infection	"""I was prescribed this for a tooth infection by day 2 I had to go the the hospital as the infection spread to my bones in my face. They gave me an IV dose in the emergency room and then had to go back for another at 11pm then again at 830am the next day. They hooked me up to an IV pump so I could have my 3 doses a day at home. Day 2 of IV and I have fever chills all of my joints ache and have major kidney pain. And the heartburn omg its so bad. Didn&#039;t think I would get the heartburn with an IV.  I have to say I&#039;m not a fan of this medication. Only a few more days left of this hell I hope.  Still haven&#039;t eaten anything more than peanut butter since my mouth and face hurts so much.  Not a drug I would recommend"""	1.0	January 15, 2017	2
33673	Microgestin Fe 1 / 20	Birth Control	"""I started this pill 4 months ago, and my hair is breaking badly. I have mood swings very very badly.  Also I&#039;m totally emotional all the time.  You would think I was pregnant, no sex drive and my husband is fed up with it! """	1.0	November 19, 2009	16
79904	Blisovi Fe 1 / 20	Birth Control	"""I&#039;ve been on it for almost 6 months now and hate it! Absolutely lowered my sex drive and sex was painful because of vaginal dryness. The first three months I&#039;d have CRAZY mood swings but levelled out, and my breast size definitely increased. It did help with cramps and period pain but it had such an impact on my sex drive I cannot stand it. Switching soon!"""	1.0	June 21, 2017	2
109928	Nexplanon	Birth Control	"""I originally had the implanon implant, after a great experience and another baby I decided to go for round two with implanon. However, the latest, greatest version of implanon was given to me, Nexplanon. I had it inserted at 3 months pp. I assumed that my mood swings and general bitchiness was related to being pp. This, I discovered was not the case as it continued until it was removed. My daughter is almost 2 years old now and I have recently had it removed and switched to paraguard. Aside from all the side effects that I had which included (but not limited to) night sweats, acne, and weight gain/inability to lose weight-worked out often, ate well, baby weight would not come off,I would suggest it as it is effective at preventing pregnancy"""	2.0	June 6, 2016	2
114887	Diazepam	Anxiety	"""I only use it when I&#039;m having a panic attack (5mg) and it&#039;s incredibly effective. Just knowing it&#039;s there can be enough to stave off panic. Should never be used for mild anxiety, or used regularly, because it&#039;s important to use your own resources to deal with that, and you can become tolerant - but for those occasions when you feel you&#039;re losing control, there&#039;s nothing more effective that Diazepam. Doctors hate prescribing it - they assume you don&#039;t know how to use it responsibly."""	10.0	March 30, 2017	30
154539	Bunavail	Opiate Dependence	"""Horrible!!! If ur doctor offers u this turn it down!!! I&#039;ve been on subs for over three years and got put on this bull***** because of insurance. The fact that it dissolves in ur cheek is the only thing bunavail has going for it. I cannot get out of bed on this crap my whole body hurts 24/7 it&#039;s like I&#039;m consistently going through withdrawals. Take my advice do not get on this medicine because it&#039;s free u will be stuck on it, pay for the subs because if u get on bunavail u will be back in the streets buying what got u on subs anyways"""	1.0	November 5, 2015	15
198570	Depo-Provera	Birth Control	"""If gaining weight isn&#039;t a big deal for you then go right ahead. I gave this birth control 2 chances! And both times I got FAT! Gained over 30 pounds with the depo shot. The first time I gave it over a year. My period completely stopped which was awesome, was effective since I never got pregnant. The only side effect was the massive weight gain. I got on another form of birth control and about 2 years later I decided to give the shot one more chance and this time maybe be more active and work out, eat better etc. sure enough no matter how healthy I ate or worked out I managed to still gain 30+ pounds. Will never get on the depo shot ever again. It took me about a year to naturally lose all the weight gain."""	1.0	December 11, 2017	0
57789	Acetaminophen / hydrocodone	Pain	"""In my experience this medication is pretty good but the only problem I have is, it makes me itch. My pharmacist says its not an allergy because I don&#039;t have a rash. I have found, if I take it soon enough after pain starts, it does pretty good at controlling it."""	9.0	October 7, 2013	28
227294	Etonogestrel	Birth Control	"""I&#039;ve only been on it for two weeks but I love it. I was freaking out reading the comments thinking I&#039;m going to bleed for months on end and have acne all over my face, but my experience has been the exact opposite. I was on my first day of period when getting it, it automatically stopped it &amp; I haven&#039;t bleed since, not even spot. I haven&#039;t had any other side effects, no acne, no weight gain, the only thing that I want to point out is it really hurts. My arm was really sore for about 10 days but now it&#039;s fine."""	10.0	September 28, 2013	10
108367	Bupropion / naltrexone	Obesity	"""I&#039;m a 55 year old female, 5&#039;2&quot; and weigh 172.5 lbs.  I&#039;m six weeks in and taking 2 in the am &amp; 2 in the pm.  Week 1, down 4.5 lbs.  Felt extremely giddy and happy.  I&#039;m a pretty upbeat person anyway, but sort of felt like a goofball during week one.  That settled down week 2.  I received my ScaleDown scale and began weighing everyday.  Up a lb, down a lb, staying the same. I feel good on the med, must be the Wellbutrin.  I had a weird thing happened 2 weeks ago.  I ride my own motorcycle and was going about 60 mph, and all of a sudden all I saw was green and crashed on the side grassy area. I&#039;m ok sprained my foot. I think I got dizzy and faded out. Be very careful, I think low calorie intake that day is to blame for the crash."""	2.0	May 15, 2015	11
133259	Tri-Sprintec	Birth Control	"""It has been a very good birth control it just made me very sick at first. It made me so sick that I actually lost weight. I constantly felt nauseous and even made me throw up sometime. The first few months I had normal to light periods and my skin was glowing! Aside from how sick it made me, I definitely recommend this birth control."""	10.0	June 30, 2015	10
17209	Flexeril	6</span> users found this comment helpful.	"""This medicine did wonders for me."""	10.0	April 9, 2009	6
115644	Cefprozil	Sinusitis	"""I was told to take 500mg twice a days for 20 days and after 7 days I developed Severe vaginal itching and discharge severe itching on arms and face burning of tongue. I continued to take the rest like I was prescribed and have been done with it for 5 days and just now overcoming the side effects"""	5.0	March 7, 2016	2
204197	Cataflam	Period Pain	"""I&#039;ve taken Cataflam for over 10 years now. I make it a point to take it on the first day of my period and I never feel any cramps or pains. I do have a pretty bad dysmenorrhea. Cataflam&#039;s great and makes my period so bearable."""	10.0	August 8, 2010	13
91886	Lyrica	Neuropathic Pain	"""I have tried neurontin, gabapentin, and a myriad of pain killers to mitigate my pain after multiple shin fractures.  After a month of taking it my pain went from well above a 10 to a 7 - 8 which is far more manageable. The cost with my current insurance is 50 for a month supply which is not too bad.  Worth the money for being able to lower my leg pain. The only symptom that I experience is a slight balance/dizzy feeling."""	9.0	April 18, 2016	36
198771	Depo-Provera	Birth Control	"""I received my 1st shot a week after giving birth in 2015, I bled the entire 1st month then it stopped completely. So overall I loved being on the shot, I am very petite so I enjoyed the little weight gain, BUT it did decrease my sex drive. I also began having slight headaches maybe once a month, which caused me to finally switch birth controls after 2 years. But I did love the shot overall an I recommend it, especially if you&#039;re practicing abstinence!"""	9.0	June 21, 2017	2
